CO_RUB;commune;li_loc;pot_audience;Panier1;Panier2;Panier3;Panier4;Panier5;Panier_total;nb_recherches_tot;nb_recherches_alpha;nb_recherches_pures;nb_clics_tot;nb_clics_alpha;nb_clics_pures;nb_contacts_tot;nb_contacts_alpha;nb_contacts_pures;nb_recherches_tot_mois1;nb_recherches_tot_mois2;nb_recherches_tot_mois3;nb_recherches_tot_mois4;nb_recherches_tot_mois5;nb_recherches_tot_mois6;nb_recherches_tot_mois7;nb_recherches_tot_mois8;nb_recherches_tot_mois9;nb_recherches_tot_mois10;nb_recherches_tot_mois11;nb_recherches_tot_mois12;nb_recherches_pures_mois1;nb_recherches_pures_mois2;nb_recherches_pures_mois3;nb_recherches_pures_mois4;nb_recherches_pures_mois5;nb_recherches_pures_mois6;nb_recherches_pures_mois7;nb_recherches_pures_mois8;nb_recherches_pures_mois9;nb_recherches_pures_mois10;nb_recherches_pures_mois11;nb_recherches_pures_mois12;nb_recherches_alpha_mois1;nb_recherches_alpha_mois2;nb_recherches_alpha_mois3;nb_recherches_alpha_mois4;nb_recherches_alpha_mois5;nb_recherches_alpha_mois6;nb_recherches_alpha_mois7;nb_recherches_alpha_mois8;nb_recherches_alpha_mois9;nb_recherches_alpha_mois10;nb_recherches_alpha_mois11;nb_recherches_alpha_mois12;n
000079;17161;La Flotte;4-Faible;;;;;;;40;31;9;70;18;52;28;10;18;4;1;4;3;1;3;3;4;2;7;5;4;1;0;1;0;0;0;1;1;0;2;2;1;3;1;3;3;1;3;2;3;2;4;3;3;679
000079;17168;Fouras;4-Faible;;;;;;;22;8;14;25;2;23;5;1;4;2;0;0;1;1;1;1;3;4;6;2;2;1;0;0;1;1;0;0;1;4;3;2;1;1;0;0;0;0;1;1;2;0;2;0;1;680
000079;17179;Les Gonds;;;;;;;;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681
000079;17485;Grand Village Plage;4-Faible;;;;;;;2;0;2;2;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;682
000079;17182;La Grève sur Mignon;4-Faible;;;;;;;1;0;1;10;0;10;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;683
000079;17190;L'Houmeau;4-Faible;;;;;;;3;2;1;7;0;7;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;684
000079;17004;L'Ile d'Aix;4-Faible;;;;;;;2;0;2;3;0;3;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;685
000079;17000;Ile d'Oléron;3-Moyen;2;3;0;0;0;5;46;5;41;61;1;60;22;1;21;3;0;0;0;1;3;2;8;11;6;11;3;3;0;0;0;1;1;1;7;9;5;11;3;0;0;0;0;0;2;1;1;1;0;0;0;686
000079;17000;Ile de Ré;3-Moyen;2;12;0;0;0;14;24;4;20;40;6;34;16;6;10;4;0;1;1;2;2;4;2;1;1;8;1;2;0;1;0;1;1;3;2;1;0;8;1;2;0;0;1;0;0;0;0;0;1;0;0;687
000079;17193;La Jarne;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688
000079;17197;Jonzac;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;689
000079;17200;Lagord;;;;;;;;1;1;0;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;690
000079;17202;Landes;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691
000079;17000;Lauzières;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;692
000079;17207;Loix;4-Faible;;;;;;;5;0;5;7;0;7;0;0;0;0;0;0;0;0;0;0;0;2;1;2;0;0;0;0;0;0;0;0;0;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;693
000079;17218;Marans;3-Moyen;0;0;0;0;1;1;125;64;61;119;43;76;42;13;29;16;11;4;11;10;12;8;15;15;33;26;11;8;3;0;5;2;2;2;8;5;12;11;3;7;4;1;3;5;7;1;6;4;15;5;6;694
000079;17219;Marennes;4-Faible;;;;;;;10;4;6;10;1;9;0;0;0;0;0;0;0;0;0;0;0;2;6;2;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;1;1;2;0;695
000079;17225;Les Mathes;4-Faible;;;;;;;14;1;13;4;1;3;1;1;0;1;0;0;1;0;0;1;0;1;3;7;1;1;0;0;1;0;0;1;0;1;2;6;1;0;0;0;0;0;0;0;0;0;1;0;0;696
000079;17228;Médis;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;697
000079;17230;Meschers sur Gironde;4-Faible;2;2;0;0;0;4;125;112;13;141;117;24;45;38;7;11;5;2;7;10;7;12;14;16;22;17;7;0;0;0;0;0;1;1;1;1;7;2;0;11;4;2;7;9;6;11;13;14;14;14;7;698
000079;17248;Mortagne sur Gironde;4-Faible;;;;;;;2;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;699
000079;17252;Le Mung;4-Faible;;;;;;;4;0;4;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;700
000079;17264;Nieul sur Mer;4-Faible;;;;;;;23;19;4;9;7;2;2;2;0;1;2;3;1;4;5;2;5;2;5;1;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;2;1;4;1;1;4;1;3;0;1;701
000079;17000;La Pallice;4-Faible;;;;;;;10;7;3;5;1;4;2;1;1;1;1;1;2;0;0;1;3;1;2;0;0;0;0;0;0;0;0;0;2;0;1;0;0;1;1;0;1;0;0;1;1;1;1;0;0;702
000079;17225;La Palmyre;4-Faible;;;;;;;19;2;17;69;11;58;24;3;21;0;0;0;1;0;0;0;2;1;0;14;2;0;0;0;1;0;0;0;2;1;0;12;1;0;0;0;0;0;0;0;0;0;0;1;1;703
000079;17274;Périgny;;;;;;;;19;19;0;11;11;0;2;2;0;4;3;2;2;3;1;1;1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;2;2;2;3;1;1;1;1;1;0;1;704
000079;17280;Plassay;4-Faible;;;;;;;1;0;1;5;0;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705
000079;17285;Port d'Envaux;4-Faible;0;1;0;0;0;1;38;22;16;35;13;22;13;4;9;4;3;2;3;3;4;6;10;12;9;11;6;0;2;0;0;0;1;1;3;3;2;3;1;2;1;1;1;1;1;2;3;2;3;2;3;706
000079;17484;Port des Barques;4-Faible;;;;;;;4;3;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;707
000079;17286;Les Portes en Ré;;;;;;;;2;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;708
000079;17291;Puilboreau;;;;;;;;8;8;0;6;6;0;2;2;0;1;2;1;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;1;2;1;0;0;0;0;1;0;0;709
000079;17297;Rivedoux Plage;4-Faible;;;;;;;4;0;4;2;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;710
000079;17299;Rochefort;3-Moyen;;;;;;;148;110;38;125;81;44;38;25;13;20;10;10;9;13;8;18;10;9;27;14;5;4;2;0;3;1;1;5;3;0;14;5;0;15;8;9;6;12;7;13;7;8;12;9;4;711
000079;17300;La Rochelle;1-Très Fort;0;15;3;1;0;19;1266;836;430;1477;695;782;643;353;290;157;80;67;108;136;141;143;144;148;222;149;101;41;10;11;23;39;15;30;31;41;103;60;26;75;51;45;64;83;92;76;77;83;85;55;50;712
000079;17000;Ronce les Bains;4-Faible;;;;;;;9;0;9;7;0;7;4;0;4;0;0;0;0;0;0;1;2;0;3;4;0;0;0;0;0;0;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;713
000079;17303;La Ronde;4-Faible;;;;;;;1;0;1;6;0;6;5;0;5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714
000079;17304;Rouffiac;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;715
000079;17306;Royan;2-Fort;1;1;0;1;0;3;611;288;323;746;328;418;260;118;142;23;19;12;15;18;26;28;54;61;123;181;54;10;10;3;6;7;14;12;33;33;71;100;24;12;9;9;9;11;12;16;21;27;51;81;30;716
000079;17307;Sablonceaux;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;717
000079;17415;Saintes;3-Moyen;;;;;;;53;32;21;21;5;16;3;0;3;3;7;3;5;3;1;6;4;4;9;11;2;0;3;1;1;0;0;3;1;1;4;7;0;2;4;2;3;3;1;3;3;3;4;3;1;718
000079;17308;Saint Agnant;4-Faible;;;;;;;7;0;7;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719
000079;17315;Saint Christophe;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720
000079;17318;Saint Clément des Baleines;4-Faible;;;;;;;1;0;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721
000079;17323;Saint Denis d'Oléron;3-Moyen;1;0;0;0;0;1;137;14;123;70;2;68;5;1;4;6;8;5;14;3;6;10;12;14;31;31;3;5;7;4;13;2;3;8;10;12;28;28;3;0;1;1;1;1;2;1;2;1;2;2;0;722
000079;17328;Saint Fort sur Gironde;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;723
000079;17333;Saint Georges de Didonne;4-Faible;;;;;;;9;5;4;20;14;6;11;8;3;0;0;0;0;0;0;0;0;2;5;1;1;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;2;2;0;1;724
000079;17337;Saint Georges d'Oléron;3-Moyen;;;;;;;39;12;27;74;15;59;27;7;20;1;8;1;1;1;1;4;3;3;6;12;2;1;8;0;0;0;0;3;1;1;4;9;0;0;0;1;0;1;1;0;1;2;1;3;2;725
000079;17345;Saint Hilaire du Bois;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;726
000079;17347;Saint Jean d'Angély;4-Faible;;;;;;;4;0;4;5;0;5;1;0;1;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727
000079;17351;Saint Just Luzac;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728
000079;17353;Saint Laurent de la Prée;;;;;;;;0;0;0;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;729
000079;17360;Sainte Marie de Ré;4-Faible;;;;;;;4;0;4;4;1;3;1;0;1;1;0;0;0;1;0;1;1;0;0;2;0;1;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;730
000079;17369;Saint Martin de Ré;3-Moyen;1;0;0;0;0;1;130;34;96;139;35;104;32;3;29;9;9;9;9;11;15;23;17;22;34;50;9;5;3;4;3;4;7;9;10;8;13;28;2;0;1;0;1;3;3;4;2;4;5;8;3;731
000079;17375;Saint Nazaire sur Charente;4-Faible;;;;;;;1;0;1;4;0;4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732
000079;17380;Saint Palais sur Mer;3-Moyen;;;;;;;20;0;20;29;0;29;7;0;7;0;0;0;0;0;1;0;1;1;10;5;2;0;0;0;0;0;1;0;1;1;10;5;2;0;0;0;0;0;0;0;0;0;0;0;0;733
000079;17385;Saint Pierre d'Oléron;3-Moyen;0;10;0;1;0;11;69;33;36;106;35;71;32;19;13;5;3;7;3;6;7;8;3;17;26;32;6;0;0;5;0;1;2;4;0;6;2;16;0;4;2;1;1;2;3;1;1;3;6;6;3;734
000079;17387;Saint Porchaire;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;735
000079;17391;Saint Rogatien;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;736
000079;17392;Saint Romain sur Gironde;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;737
000079;17396;Saint Sauveur d'Aunis;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738
000079;17397;Saint Savinien;4-Faible;;;;;;;14;1;13;25;2;23;15;0;15;0;0;0;1;0;0;1;1;3;1;7;0;0;0;0;0;0;0;1;1;3;1;7;0;0;0;0;1;0;0;0;0;0;0;0;0;739
000079;17407;Sainte Soulle;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;740
000079;17409;Saint Sulpice de Royan;4-Faible;;;;;;;5;2;3;6;2;4;1;0;1;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;0;0;741
000079;17411;Saint Trojan les Bains;4-Faible;;;;;;;6;0;6;1;0;1;1;0;1;3;0;0;0;0;0;0;0;0;0;4;0;3;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;742
000079;17413;Saint Vivien;4-Faible;;;;;;;4;1;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;743
000079;17414;Saint Xandre;;;;;;;;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;744
000079;17420;Salles sur Mer;;;;;;;;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;745
000079;17421;Saujon;4-Faible;;;;;;;1;0;1;3;3;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;746
000079;17429;Soubise;4-Faible;0;1;0;0;0;1;8;3;5;9;0;9;4;0;4;1;0;1;3;1;0;0;0;2;2;0;0;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;2;0;0;0;0;0;0;0;0;747
000079;17434;Surgères;4-Faible;;;;;;;3;1;2;4;2;2;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;748
000079;17436;Taillebourg;4-Faible;;;;;;;1;0;1;2;0;2;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749
000079;17449;Tonnay Charente;;;;;;;;2;2;0;3;3;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;750
000079;17452;La Tremblade;3-Moyen;3;10;0;0;0;13;91;43;48;129;59;70;55;25;30;1;0;0;0;0;0;4;4;6;20;46;12;1;0;0;0;0;0;4;4;6;11;20;2;0;0;0;0;0;0;0;0;0;8;25;10;751
000079;17461;Vaux sur Mer;4-Faible;;;;;;;7;2;5;6;1;5;1;0;1;0;0;0;0;1;0;0;1;0;4;0;2;0;0;0;0;1;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2;752
000079;17463;Vergeroux;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753
000079;17465;La Vergne;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;754
000079;17466;Vérines;;;;;;;;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;755
000079;17000;Vert Bois;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;756
000079;17483;Yves;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;757
000079;18011;Argent sur Sauldre;4-Faible;;;;;;;4;0;4;5;0;5;1;0;1;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;758
000079;18015;Aubigny sur Nère;;;;;;;;0;0;0;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;759
000079;18020;Bannay;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760
000079;18022;Barlieu;4-Faible;;;;;;;30;27;3;37;32;5;17;14;3;2;3;0;6;3;2;10;2;1;0;1;1;0;0;0;0;0;0;3;0;0;0;0;0;2;3;0;6;3;1;7;2;1;0;1;1;761
000079;18025;Beffes;;;;;;;;1;1;0;3;3;0;3;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;762
000079;18026;Belleville sur Loire;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763
000079;18032;Boulleret;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;764
000079;18033;Bourges;4-Faible;;;;;;;11;9;2;3;2;1;0;0;0;3;3;1;1;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;2;3;1;1;0;1;1;0;0;0;0;0;765
000079;18036;Brinay;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;766
000079;18039;Bué;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;767
000079;18058;Châteauneuf sur Cher;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;768
000079;18060;Chaumont;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769
000079;18241;Chavignol;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;770
000079;18070;Concressault;;;;;;;;1;1;0;2;2;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;771
000079;18082;Cuffy;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772
000079;18086;Drevant;4-Faible;;;;;;;13;2;11;6;3;3;3;1;2;0;0;0;0;0;0;5;4;2;12;6;0;0;0;0;0;0;0;4;3;1;2;1;0;0;0;0;0;0;0;0;0;0;2;0;0;773
000079;18111;Humbligny;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774
000079;18139;Marseilles Les Aubigny;4-Faible;;;;;;;9;2;7;6;0;6;4;0;4;2;4;0;0;0;1;2;0;0;0;0;0;2;2;0;0;0;1;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;775
000079;18197;Saint Amand Montrond;;;;;;;;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;776
000079;18233;Saint Satur;3-Moyen;0;1;0;0;0;1;116;27;89;126;49;77;39;16;23;4;5;2;2;5;7;9;7;12;38;55;14;3;3;1;2;2;4;2;3;5;23;37;4;1;1;0;0;2;1;2;2;1;6;10;1;777
000079;18240;Sancergues;;;;;;;;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;778
000079;18241;Sancerre;4-Faible;0;0;1;0;7;8;9;3;6;13;9;4;7;7;0;0;0;0;0;3;1;0;0;2;3;2;0;0;0;0;0;3;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;779
000079;18243;Santranges;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;780
000079;18252;Sidiailles;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781
000079;18279;Vierzon;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;782
000079;19010;Argentat;4-Faible;;;;;;;21;16;5;4;3;1;1;1;0;0;0;0;2;1;2;1;1;5;2;7;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;2;1;2;1;1;5;2;2;0;783
000079;19019;Beaulieu sur Dordogne;;;;;;;;2;2;0;3;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;784
000079;19028;Bort les Orgues;4-Faible;;;;;;;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785
000079;19031;Brive la Gaillarde;4-Faible;;;;;;;9;8;1;3;2;1;2;2;0;1;0;3;2;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;3;2;0;1;0;1;0;0;0;0;786
000079;19062;Corrèze;;;;;;;;2;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;787
000079;19066;Cublac;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;788
000079;19081;Eyrein;;;;;;;;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;789
000079;19113;Liginiac;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;790
000079;19140;Monceaux sur Dordogne;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;791
